,着順,枠,馬番,馬名,性齢,負担重量,騎手名,タイム,着差,コーナー週過順位,推定上がり,馬体重,馬体重(増減),調教師名,単勝人気
2,3,7,13,1013,12,54.0,5,3:32.1,13,130,47,492,31,42,2
3,4,1,1,793,21,53.0,27,3:32.2,5,358,46,494,37,90,6
4,5,2,4,865,3,55.0,36,3:32.3,19,687,53,464,8,64,3
5,6,8,16,6,21,55.0,107,3:32.5,2,1058,53,458,3,115,14
6,7,4,8,495,22,54.0,103,3:32.6,5,602,59,464,35,95,12
7,8,7,14,618,21,55.0,31,3:33.1,9,681,62,498,31,139,9
8,9,6,11,999,20,56.0,90,3:33.2,5,339,57,522,14,38,5
9,10,4,7,1064,12,53.0,80,3:33.3,11,522,53,456,27,61,11
10,11,3,6,933,19,54.0,108,3:33.5,11,4,68,450,37,78,4
11,12,3,5,0,12,55.0,60,3:33.5,18,486,55,438,33,139,13
12,13,6,12,1291,21,54.0,48,3:34.1,12,1034,63,456,8,114,15
13,14,1,2,659,20,53.0,99,3:34.7,10,132,72,466,37,45,16
14,15,8,15,854,24,57.5,8,3:35.0,2,1063,77,468,8,159,8
15,16,5,9,1102,20,56.0,88,3:36.0,14,901,84,464,8,116,10
0,1,7,11,652,20,58.0,65,1:31.7,0,1171,25,456,16,157,8
1,2,4,5,301,11,56.0,5,1:31.7,18,145,23,502,14,162,1
2,3,8,13,454,18,54.0,90,1:31.8,5,848,28,474,33,79,4
3,4,5,8,120,21,58.0,110,1:31.9,19,848,29,484,16,183,2
4,5,6,9,769,20,58.0,70,1:32.1,3,596,36,472,31,66,13
5,6,6,10,230,22,58.0,92,1:32.2,5,291,26,480,31,8,14
6,7,4,6,663,21,58.0,97,1:32.3,1,667,35,510,2,4,6
7,8,1,1,403,19,58.0,76,1:32.4,19,1278,31,536,27,42,3
8,9,2,2,270,21,58.0,128,1:32.6,3,848,36,512,37,159,11
9,10,7,12,328,20,58.0,59,1:32.6,18,1278,33,470,37,55,5
10,11,3,3,650,5,58.0,108,1:32.7,1,1,43,492,27,156,12
11,12,8,14,229,20,58.0,104,1:32.8,18,243,33,488,14,117,9
12,13,3,4,236,20,58.0,118,1:33.0,3,243,35,526,31,193,10
13,14,5,7,1151,19,58.0,8,1:34.5,17,667,57,516,8,80,7
0,1,1,1,608,9,52.0,97,1:33.2,0,1154,33,484,27,99,1
1,2,8,17,384,20,56.0,70,1:33.2,19,564,27,512,8,60,9
2,3,4,7,626,18,54.0,82,1:33.6,7,512,33,480,16,78,10
3,4,8,16,654,18,54.0,65,1:33.7,11,1132,37,526,10,55,2
4,5,5,9,673,19,56.0,90,1:33.7,20,469,34,538,8,74,11
5,6,7,14,1289,21,57.0,110,1:33.8,19,145,37,466,33,28,4
6,7,1,2,426,20,56.0,108,1:33.8,19,312,37,500,31,49,8
7,8,4,8,1151,19,57.0,8,1:33.9,5,926,43,514,31,80,6
8,9,5,10,74,19,56.0,5,1:34.1,1,312,40,468,16,115,5
9,10,3,5,1268,10,54.0,104,1:34.1,19,1,48,472,2,174,3
10,11,8,15,416,19,56.0,18,1:34.3,3,991,45,462,33,118,16
11,12,2,4,841,18,55.0,44,1:34.4,1,750,48,486,14,139,7
12,13,2,3,1036,19,56.0,92,1:34.6,11,1154,48,506,27,28,13
13,13,3,6,822,20,56.0,116,1:34.6,21,210,47,440,31,89,17
14,15,6,11,1004,22,56.0,27,1:35.0,8,596,57,484,14,117,14
15,16,6,12,0,3,56.0,48,1:35.3,7,750,57,510,2,42,12
16,17,7,13,0,22,56.0,14,1:35.8,9,596,64,486,37,115,15
0,1,2,3,692,22,56.5,107,1:45.5,0,681,44,476,37,168,11
1,2,8,15,1000,20,57.0,100,1:45.5,20,897,40,468,37,115,1
2,3,8,16,711,11,53.0,41,1:45.7,2,602,53,498,33,53,12
3,4,3,6,100,21,56.0,134,1:45.8,18,1111,42,506,27,90,4
4,5,6,12,739,14,56.0,127,1:45.8,20,135,41,464,23,154,8
5,6,1,1,230,22,58.0,118,1:46.0,3,470,41,476,31,8,5
6,7,2,4,43,20,56.0,37,1:46.0,20,342,40,512,8,184,14
7,8,4,7,907,11,55.0,38,1:46.0,20,861,46,506,37,166,2
8,9,1,2,1309,20,56.0,123,1:46.3,4,342,43,470,27,160,3
9,10,6,11,1272,23,56.0,128,1:46.3,18,277,47,464,27,62,16
10,11,5,9,835,21,57.0,27,1:46.3,20,42,45,474,31,121,10
11,12,3,5,1311,20,55.0,75,1:46.5,3,1079,50,460,37,162,9
12,13,5,10,771,23,53.0,124,1:46.5,18,518,45,476,14,175,13
13,14,4,8,769,20,56.5,36,1:46.7,3,4,65,486,27,66,7
14,15,7,13,463,20,54.0,59,1:46.8,5,1110,52,450,16,94,6
15,16,7,14,969,24,57.0,89,1:46.8,18,761,55,512,35,56,15
0,1,1,2,315,17,55.0,65,1:32.3,0,658,39,458,8,4,7
1,2,4,7,536,17,55.0,88,1:32.4,11,108,29,502,37,184,2
2,3,4,8,1235,17,55.0,110,1:32.7,2,1065,36,476,18,159,1
3,4,6,11,841,17,55.0,44,1:32.8,5,699,42,478,31,139,8
4,5,3,6,942,17,55.0,123,1:32.8,19,596,45,484,33,4,13
5,6,8,15,1280,17,55.0,60,1:32.9,19,1301,35,444,37,159,11
6,7,3,5,773,17,55.0,92,1:33.0,5,1065,39,478,2,79,5
7,8,1,1,218,17,55.0,97,1:33.0,19,469,29,460,27,139,14
8,9,7,13,984,17,55.0,76,1:33.0,19,951,41,500,8,139,3
9,10,7,14,1129,17,55.0,5,1:33.1,19,1,56,492,31,95,4
10,11,8,16,577,17,55.0,8,1:33.3,3,145,37,510,37,160,9
11,12,6,12,513,17,55.0,59,1:33.3,19,145,36,436,18,28,12
12,13,2,4,469,17,55.0,70,1:33.9,10,699,52,500,2,45,6
13,14,5,10,32,17,55.0,30,1:34.4,9,390,44,458,4,166,10
14,15,2,3,875,17,55.0,58,1:34.5,5,199,46,472,33,66,16
15,16,5,9,705,17,55.0,100,1:35.4,13,526,47,490,27,73,15
0,1,5,10,656,18,56.0,65,1:32.7,0,25,30,458,37,55,1
1,2,7,14,617,18,56.0,80,1:32.8,19,926,33,516,8,196,7
2,3,1,1,263,18,56.0,44,1:32.9,11,699,35,484,35,139,4
3,4,6,12,514,18,56.0,37,1:32.9,20,551,27,466,33,28,2
4,5,5,9,712,18,56.0,60,1:33.2,4,80,34,480,8,174,3
5,6,1,2,745,18,56.0,110,1:33.3,19,1014,37,478,8,37,5
6,7,4,8,142,18,56.0,38,1:33.4,11,357,35,464,8,183,13
7,8,3,5,801,18,56.0,79,1:33.5,19,564,33,514,35,2,16
8,9,2,4,26,18,56.0,123,1:33.5,5,921,38,436,37,4,8
9,10,7,13,0,18,56.0,88,1:33.6,19,699,42,456,37,84,18
10,11,8,18,245,18,56.0,124,1:33.7,5,667,45,432,37,89,12
11,12,6,11,784,18,56.0,97,1:33.7,18,315,39,574,27,80,6
12,13,8,17,592,18,56.0,35,1:33.8,5,102,42,434,37,179,17
13,14,8,16,543,18,56.0,138,1:34.0,3,926,46,478,31,106,9
14,15,7,15,1082,18,56.0,100,1:34.0,19,357,41,490,8,19,11
15,16,3,6,1085,18,56.0,68,1:34.0,20,596,49,460,21,8,15
16,17,4,7,732,18,56.0,92,1:34.3,4,559,43,486,33,104,10
17,18,2,3,502,18,56.0,59,1:35.5,15,1,64,488,18,104,14
0,1,4,4,331,23,60.0,101,3:28.3,0,598,6,484,14,104,2
1,2,5,6,631,24,60.0,67,3:28.5,11,757,6,468,16,12,1
2,3,7,10,996,3,60.0,140,3:29.1,10,11,6,462,35,123,3
3,4,1,1,877,4,60.0,87,3:29.8,12,1226,7,534,37,123,6
4,5,2,2,1031,7,60.0,32,3:30.1,4,977,7,484,37,40,8
5,6,5,7,1041,7,60.0,84,3:30.1,20,666,7,468,37,13,4
6,7,6,8,275,6,60.0,26,3:30.1,20,862,7,460,35,50,10
7,8,7,11,1247,21,60.0,109,3:31.5,16,1099,8,532,37,110,7
8,9,8,13,0,21,60.0,47,3:32.5,14,1295,8,490,35,66,13
9,10,6,9,930,21,60.0,129,3:33.4,13,146,9,482,27,95,9
10,11,8,12,1022,24,60.0,105,3:35.0,6,35,10,520,7,186,5
11,12,4,5,904,4,60.0,17,3:35.2,2,317,10,462,9,119,11
12,13,3,3,518,21,60.0,15,3:36.5,16,193,11,524,37,120,12
0,1,1,2,99,10,56.0,5,1:56.2,0,892,32,480,31,38,1
1,2,5,9,663,19,58.0,65,1:56.7,9,855,39,508,14,4,3
2,3,3,5,12,11,56.0,70,1:56.7,19,2,42,516,37,156,6
3,4,3,6,1140,19,58.0,59,1:56.8,19,338,31,488,35,28,7
4,5,7,14,1289,19,58.0,110,1:56.8,19,175,34,462,21,28,4
5,6,5,10,422,18,56.0,1,1:57.1,2,632,43,502,14,169,2
6,7,2,4,574,20,58.0,88,1:57.1,20,1123,37,514,21,77,5
7,8,8,15,133,20,58.0,77,1:57.3,3,1103,42,486,35,136,12
8,9,2,3,324,19,58.0,68,1:57.5,1,442,36,468,27,76,14
9,10,4,8,1040,21,58.0,92,1:57.6,11,397,38,504,31,28,8
10,11,6,11,0,19,58.0,31,1:57.7,11,160,41,502,27,162,16
11,12,4,7,532,20,58.0,18,1:57.9,3,601,53,448,16,183,11
12,13,1,1,230,20,58.0,123,1:58.4,9,541,41,472,33,8,10
13,14,8,16,0,20,58.0,30,1:58.7,7,1271,55,516,31,115,9
14,15,7,13,0,18,56.0,8,1:59.1,8,1306,56,490,37,162,13
15,16,6,12,783,4,58.0,44,2:00.1,14,749,69,462,14,139,15
0,1,7,13,1172,11,55.0,92,1:54.8,0,1238,86,474,33,28,7
1,2,6,11,1253,11,52.0,31,1:54.8,20,3,93,498,31,2,5
2,3,4,7,907,11,55.0,38,1:54.9,19,139,89,504,27,166,6
3,4,8,16,990,10,53.0,48,1:54.9,19,484,80,498,14,49,12
4,5,3,5,445,11,54.0,59,1:55.1,1,472,85,478,27,81,8
5,6,4,8,739,14,56.0,82,1:55.4,2,414,88,458,33,154,13
6,7,1,2,1181,10,55.0,110,1:55.6,2,961,97,490,18,4,3
7,8,8,15,390,11,53.0,104,1:55.7,19,862,98,462,37,42,2
8,9,5,9,779,11,53.0,70,1:55.7,18,681,100,458,21,38,1
9,10,5,10,519,11,52.0,90,1:56.2,9,604,106,516,27,162,16
10,11,2,4,1260,12,52.0,18,1:56.2,20,72,98,470,33,2,15
11,12,3,6,58,10,54.0,122,1:56.4,1,289,95,486,8,115,10
12,13,7,14,487,10,53.0,99,1:56.4,19,249,101,496,2,199,9
13,14,1,1,1195,12,52.0,8,1:56.9,9,689,109,474,27,42,11
14,15,2,3,78,12,55.0,5,1:57.7,13,1161,115,462,31,162,4
15,16,6,12,115,10,53.0,107,1:57.8,11,1066,114,412,27,79,14
0,1,8,13,599,9,52.0,37,1:59.5,0,598,48,472,37,184,2
1,2,4,4,1177,11,55.0,65,1:59.6,11,1079,45,470,35,139,1
2,3,5,7,982,22,57.0,90,1:59.6,18,836,46,502,2,115,8
3,4,3,3,1021,20,57.0,41,1:59.9,4,1166,46,470,37,58,11
4,5,8,12,929,21,57.0,59,2:00.0,11,169,53,540,35,79,3
5,6,6,8,1140,21,57.0,123,2:00.3,2,1335,49,516,16,28,9
6,7,6,9,6,21,57.0,94,2:00.3,19,27,47,462,14,115,12
7,8,7,10,710,19,57.0,98,2:00.5,3,245,49,464,27,87,10
8,9,7,11,129,10,55.0,20,2:00.6,11,706,56,486,7,57,5
9,10,4,5,769,20,57.0,89,2:00.8,3,15,59,472,16,66,7
10,11,2,2,388,11,55.0,5,2:01.5,12,900,64,476,2,42,4
11,中止,1,1,533,21,57.0,44,,0,669,0,474,14,139,6
12,中止,5,6,835,21,57.0,97,,0,0,0,478,37,121,13
0,1,2,3,1105,19,56.0,100,1:50.8,0,65,55,510,8,73,5
1,2,3,6,1277,20,57.0,44,1:50.8,20,206,52,498,33,53,6
2,3,3,5,0,5,57.0,76,1:51.2,8,3,66,484,37,187,10
3,4,8,16,0,10,54.0,123,1:51.3,5,482,55,464,16,175,9
4,5,5,10,1107,18,55.0,82,1:51.5,3,1081,65,482,37,33,2
5,6,6,11,287,22,57.0,92,1:51.6,11,856,69,494,14,59,1
6,7,4,7,0,21,57.0,79,1:51.7,5,128,62,478,20,184,4
7,8,4,8,808,20,56.0,124,1:51.9,3,308,61,498,37,63,13
8,9,2,4,1328,23,56.0,68,1:52.0,19,946,72,484,37,47,8
9,10,1,1,84,2,56.0,97,1:52.0,19,1155,64,466,31,8,11
10,11,1,2,1273,21,56.0,132,1:52.3,2,1216,68,468,8,160,15
11,12,5,9,216,20,58.0,38,1:52.4,5,695,73,480,27,166,3
12,13,8,15,670,5,57.0,80,1:52.4,19,681,77,486,33,183,7
13,14,7,13,25,20,56.0,111,1:52.7,4,604,81,506,31,67,12
14,15,7,14,159,21,56.0,125,1:52.9,1,525,80,464,33,63,16
15,16,6,12,1154,19,56.0,56,1:52.9,19,336,72,462,26,78,14
0,1,6,7,153,23,60.0,129,4:21.2,0,598,7,478,37,40,5
1,2,7,8,1220,21,60.0,137,4:21.5,2,786,7,502,14,188,3
2,3,5,5,191,16,62.0,109,4:21.5,19,674,7,512,8,34,1
3,4,3,3,885,3,60.0,87,4:23.1,6,1183,8,450,35,94,6
4,5,2,2,631,15,60.0,67,4:24.8,6,748,9,468,16,12,2
5,6,8,11,967,23,60.0,26,4:25.2,7,13,9,490,8,155,9
6,7,6,6,921,23,60.0,84,4:25.5,7,1087,9,492,8,55,4
7,8,7,9,818,21,60.0,32,4:25.7,3,1346,9,454,8,85,10
8,9,8,10,1031,0,60.0,105,4:27.3,6,799,10,482,14,40,8
9,10,1,1,0,7,60.0,115,4:28.1,13,34,10,464,31,111,7
10,11,4,4,882,21,60.0,17,4:28.3,2,67,11,502,37,56,11
0,1,8,16,1029,21,55.0,8,1:58.4,0,469,28,478,31,79,12
1,2,8,17,764,21,57.5,89,1:58.5,5,25,33,488,16,69,3
2,3,7,13,278,10,52.0,88,1:58.5,20,322,31,460,18,54,2
3,4,6,12,1130,19,54.0,118,1:58.5,5,25,33,506,27,70,8
4,5,6,11,1150,19,54.0,99,1:58.7,3,596,40,512,16,28,5
5,6,8,15,960,22,54.0,82,1:58.8,19,526,30,434,35,138,14
6,7,1,1,382,22,57.0,107,1:58.9,5,25,37,490,27,115,13
7,8,7,14,173,20,53.0,73,1:58.9,19,390,34,450,37,11,11
8,9,3,5,1181,10,55.0,65,1:59.0,1,667,42,496,2,4,6
9,10,2,4,0,3,53.0,75,1:59.0,20,1026,39,440,37,162,17
10,11,3,6,858,11,52.0,90,1:59.2,1,933,41,504,37,114,4
11,12,5,10,1180,18,53.0,97,1:59.3,11,551,33,520,4,80,7
12,13,1,2,426,20,57.5,108,1:59.4,19,933,45,504,37,49,1
13,14,2,3,463,20,55.0,70,1:59.4,19,1,48,446,27,94,9
14,15,5,9,46,20,55.0,14,1:59.4,19,933,44,480,33,28,15
15,16,4,7,0,20,56.0,83,2:00.0,10,667,52,486,8,187,16
16,17,4,8,270,21,57.5,60,2:01.2,15,716,63,512,37,159,10
0,1,8,16,16,10,56.0,68,2:12.1,0,345,51,514,37,8,10
1,2,3,5,535,9,54.0,76,2:12.4,7,1113,55,490,37,80,7
2,3,1,2,278,10,56.0,88,2:12.5,19,415,55,456,31,54,9
3,4,6,11,602,10,56.0,60,2:12.5,19,483,54,488,37,80,11
4,5,2,4,108,10,56.0,38,2:12.5,20,1076,59,462,8,142,12
5,6,1,1,1215,10,56.0,5,2:12.6,19,756,63,442,37,196,1
6,7,2,3,17,9,54.0,70,2:12.6,19,841,61,452,14,38,2
7,8,6,12,729,10,56.0,92,2:12.7,19,163,57,484,8,28,8
8,9,3,6,1172,11,56.0,37,2:12.8,1,1317,63,478,14,28,6
9,10,8,15,129,10,56.0,20,2:12.8,18,1254,60,470,27,57,5
10,11,4,8,694,10,56.0,8,2:13.0,11,240,62,424,27,34,4
11,12,5,10,1080,10,56.0,111,2:13.0,5,486,58,450,27,179,15
12,13,8,17,342,10,56.0,82,2:13.2,1,504,60,440,31,133,16
13,14,7,13,1193,12,56.0,51,2:14.5,16,829,74,474,27,37,17
14,15,4,7,448,10,56.0,41,2:14.5,20,3,83,502,2,18,13
15,16,5,9,135,10,56.0,90,2:14.7,2,681,83,472,31,79,3
16,17,7,14,1253,11,56.0,97,2:16.7,23,605,104,494,35,2,14
0,1,3,3,949,18,56.0,97,2:24.2,0,869,36,456,8,117,4
1,2,5,7,1284,18,56.0,65,2:24.3,5,604,45,504,35,4,2
2,3,7,12,167,18,56.0,92,2:24.4,5,342,31,450,14,63,6
3,4,8,14,303,18,56.0,14,2:24.6,3,68,37,514,21,110,5
4,5,7,11,1248,18,56.0,6,2:24.9,7,764,46,478,8,42,1
5,6,4,6,31,18,56.0,118,2:25.4,9,1229,45,500,31,159,12
6,7,5,8,1262,18,56.0,108,2:25.4,19,915,46,486,37,52,13
7,8,1,1,295,18,56.0,60,2:25.6,1,68,47,528,8,159,9
8,9,2,2,415,18,56.0,48,2:25.8,3,29,46,480,31,118,10
9,10,3,4,1090,18,56.0,77,2:26.2,7,1164,53,462,37,87,11
10,11,8,13,498,18,56.0,90,2:26.3,5,874,57,528,33,28,3
11,12,6,9,189,18,56.0,8,2:27.8,17,681,76,448,31,39,8
12,13,6,10,717,18,56.0,70,2:30.3,23,3,109,514,33,90,7
13,取消,4,5,653,18,56.0,5,,0,0,0, ,0,38,
0,1,1,1,0,21,57.0,100,2:03.6,0,958,72,480,14,38,7
1,2,3,5,1021,21,56.0,8,2:03.8,11,527,67,468,27,58,1
2,3,4,8,522,21,55.0,59,2:04.3,9,398,71,458,35,107,4
3,4,5,10,0,23,56.0,123,2:04.4,1,248,73,494,33,178,12
4,5,6,12,0,22,57.5,138,2:04.6,1,77,78,474,33,194,3
5,6,5,9,67,20,56.0,90,2:04.7,11,1018,79,466,8,33,2
6,7,3,6,0,20,54.0,136,2:04.8,5,673,86,480,37,139,9
7,8,4,7,0,21,54.0,44,2:06.0,15,1319,91,536,35,42,5
8,9,8,16,1171,4,54.0,81,2:06.3,4,445,85,494,27,164,14
9,10,2,4,6,22,54.0,94,2:06.4,5,115,96,478,14,115,11
10,11,7,14,0,23,56.0,71,2:06.5,11,365,90,472,37,115,10
11,12,2,3,907,12,55.0,92,2:08.1,6,970,113,510,8,166,8
12,13,1,2,0,22,54.0,20,2:08.3,2,605,117,516,31,141,13
13,14,6,11,0,20,54.0,18,2:09.1,13,8,121,494,27,198,15
14,15,8,15,43,21,55.0,37,2:10.2,15,853,120,510,8,142,16
15,16,7,13,270,22,57.0,97,2:16.9,23,670,129,506,31,159,6
0,1,3,5,174,18,56.0,90,1:57.9,0,971,26,514,14,198,3
1,2,1,1,355,19,58.0,110,1:58.0,1,1292,24,464,35,139,1
2,3,5,9,301,11,56.0,5,1:58.1,19,601,32,504,8,162,2
3,4,4,8,418,21,58.0,138,1:58.4,4,96,30,472,37,194,10
4,5,8,15,862,20,58.0,76,1:58.7,4,1109,31,492,8,42,7
5,6,2,4,1009,19,58.0,65,1:58.7,19,737,35,474,8,28,5
6,7,7,13,982,22,58.0,48,1:58.7,18,475,25,490,22,115,13
7,8,6,12,1153,20,58.0,14,1:58.9,2,1033,30,462,33,78,14
8,9,8,16,1140,21,58.0,123,1:59.0,19,361,28,500,24,28,12
9,10,6,11,0,22,58.0,82,1:59.1,11,183,32,492,21,171,16
10,11,4,7,1301,20,58.0,59,1:59.1,18,392,31,482,31,28,6
11,12,7,14,241,11,56.0,70,1:59.2,5,737,41,482,8,38,4
12,13,2,3,1126,20,58.0,97,1:59.3,5,141,36,482,8,105,9
13,14,5,10,0,20,58.0,88,1:59.3,20,2,44,466,27,24,11
14,15,3,6,764,21,58.0,89,1:59.4,5,632,42,488,37,69,8
15,16,1,2,230,22,58.0,104,1:59.7,7,541,32,478,8,8,15
0,1,4,4,0,11,54.0,138,1:32.8,0,951,31,456,37,116,9
1,2,2,2,88,10,55.0,110,1:32.9,5,658,36,444,31,117,1
2,3,3,3,729,11,55.0,65,1:33.0,19,1171,31,484,31,28,2
3,4,5,6,1080,11,54.0,97,1:33.2,2,951,36,452,27,179,8
4,5,8,12,1042,11,54.0,100,1:33.2,18,108,30,442,21,38,4
5,6,7,9,490,10,54.0,68,1:33.2,20,145,28,450,31,80,3
6,7,7,10,281,11,54.0,80,1:33.3,19,1,46,488,33,90,6
7,8,6,8,1168,11,54.0,38,1:33.4,1,699,40,478,31,142,5
8,9,6,7,707,10,54.0,60,1:33.5,5,699,40,482,8,3,7
9,10,1,1,1285,11,54.0,63,1:33.8,2,1301,37,444,8,89,11
10,11,8,11,0,13,54.0,123,1:34.7,13,596,54,456,17,107,10
11,除外,5,5,17,10,56.0,70,,0,0,0,454,8,38,
0,1,1,1,264,21,56.0,88,2:12.7,0,337,41,496,35,54,3
1,2,8,14,1029,22,56.0,77,2:12.9,2,255,45,490,14,79,11
2,3,6,9,1000,21,56.0,90,2:13.0,5,779,49,464,8,115,4
3,4,2,2,24,19,56.0,62,2:13.0,20,419,42,494,27,79,7
4,5,4,6,1009,20,56.0,65,2:13.1,19,994,48,474,37,28,2
5,6,7,11,210,19,55.0,5,2:13.1,19,956,52,484,2,11,1
6,7,3,4,291,23,56.0,99,2:13.3,11,758,54,504,16,99,12
7,8,8,13,0,21,56.0,104,2:13.3,20,1179,54,540,37,42,8
8,9,4,5,172,20,56.0,31,2:13.4,11,1192,52,466,14,104,9
9,10,6,10,1153,21,56.0,70,2:13.6,3,1195,55,470,18,78,5
10,11,5,8,85,20,56.0,48,2:13.7,5,1133,52,514,3,38,6
11,12,5,7,670,6,56.0,80,2:13.7,19,598,61,480,36,183,10
12,13,7,12,600,6,56.0,83,2:15.1,16,676,75,458,14,151,14
13,14,3,3,257,19,57.0,24,2:18.9,23,14,109,448,20,125,13
0,1,3,4,135,10,53.0,90,2:33.3,0,680,41,456,35,79,4
1,2,4,7,241,11,54.0,76,2:33.4,5,870,39,478,37,38,1
2,3,2,2,1301,20,57.0,108,2:33.4,19,1318,39,488,14,28,2
3,4,1,1,865,3,56.0,36,2:33.9,8,1256,41,466,8,64,8
4,5,6,10,495,22,56.0,103,2:33.9,18,3,49,468,14,95,13
5,6,5,8,192,20,57.0,88,2:33.9,19,682,46,496,8,155,5
6,7,5,9,1079,22,56.0,31,2:34.2,4,173,45,500,21,171,12
7,8,7,13,1153,20,56.0,14,2:34.2,20,343,41,462,37,78,3
8,9,2,3,100,21,56.0,134,2:34.7,8,344,45,506,37,90,10
9,10,6,11,484,20,56.0,104,2:34.8,1,482,45,504,37,134,9
10,11,8,14,364,21,56.0,18,2:34.9,5,1207,50,518,27,162,14
11,12,7,12,670,5,56.0,80,2:34.9,20,604,58,492,22,183,7
12,13,8,15,397,20,56.0,48,2:35.0,5,176,51,484,31,115,11
13,14,3,5,786,20,56.0,83,2:35.2,2,969,57,474,35,112,15
14,15,4,6,129,10,53.0,20,2:35.2,20,990,54,460,37,57,6
0,1,4,7,1214,9,54.0,21,1:08.1,0,596,39,446,8,133,13
1,2,1,2,1142,9,55.0,68,1:08.1,20,97,34,446,21,172,3
2,3,4,8,214,9,54.0,38,1:08.2,1,926,37,440,3,9,9
3,4,7,14,894,18,56.0,138,1:08.3,5,512,29,450,37,194,8
4,5,3,5,1129,18,57.0,5,1:08.3,18,223,34,492,27,95,1
5,6,5,9,0,9,54.0,97,1:08.3,18,25,34,466,31,123,12
6,7,8,17,1053,9,54.0,44,1:08.4,19,750,39,428,31,139,11
7,8,6,11,404,9,54.0,110,1:08.4,19,1125,35,454,31,179,4
8,9,8,18,909,18,56.0,59,1:08.4,18,322,33,466,37,119,17
9,10,7,13,32,18,57.0,76,1:08.5,19,435,31,434,8,166,7
10,11,2,4,121,9,54.0,122,1:08.5,18,750,41,494,14,183,6
11,12,1,1,1197,9,55.0,20,1:08.6,5,390,34,426,21,155,10
12,13,7,15,686,18,56.0,80,1:08.6,19,1,48,484,14,85,14
13,14,5,10,1264,9,54.0,41,1:08.7,19,551,32,432,16,18,5
14,15,2,3,246,18,56.0,139,1:09.1,8,1154,44,506,18,180,16
15,16,3,6,651,18,57.0,92,1:09.4,4,991,48,492,8,25,2
16,17,6,12,1192,18,56.0,100,1:09.6,3,596,53,464,14,95,15
17,除外,8,16,1263,18,56.0,89,,0,0,0,442,23,149,
0,1,1,2,555,18,56.0,44,1:34.4,0,1278,48,468,27,30,7
1,2,8,15,419,18,56.0,107,1:34.5,1,658,56,520,8,3,14
2,3,4,7,0,1,56.0,14,1:34.7,1,127,49,476,37,175,3
3,4,8,16,0,18,56.0,70,1:35.1,8,907,56,500,16,195,2
4,5,3,6,289,18,56.0,104,1:35.3,1,322,51,476,35,11,4
5,6,4,8,414,18,56.0,122,1:35.3,19,435,48,478,33,54,6
6,7,2,3,679,18,56.0,27,1:35.5,1,848,62,470,27,51,9
7,8,5,10,964,18,56.0,8,1:35.9,8,1,73,496,37,131,10
8,9,6,11,1317,18,56.0,18,1:35.9,20,127,61,464,37,95,16
9,10,5,9,931,18,56.0,99,1:36.2,4,1265,63,508,37,171,12
10,11,1,1,333,18,56.0,73,1:36.3,19,658,74,508,18,43,5
11,12,3,5,107,18,56.0,93,1:36.3,18,406,60,520,16,147,15
12,13,2,4,0,18,56.0,5,1:36.5,2,1171,68,518,27,162,1
13,14,6,12,1266,18,56.0,41,1:36.6,5,848,74,548,4,80,13
14,15,7,14,244,18,56.0,80,1:36.8,11,596,80,462,8,188,8
15,中止,7,13,887,18,56.0,31,,0,0,0,466,38,104,11
0,1,4,8,1148,9,54.0,8,1:35.2,0,554,41,420,31,138,5
1,2,2,3,530,9,54.0,108,1:35.3,19,859,45,474,16,189,1
2,3,1,2,874,9,54.0,48,1:35.5,3,244,43,438,31,9,7
3,4,8,16,905,9,54.0,44,1:35.5,19,19,49,440,21,62,10
4,5,4,7,938,9,54.0,118,1:35.6,19,678,49,444,27,83,13
5,6,3,5,524,9,54.0,90,1:35.6,19,685,49,436,3,198,4
6,7,2,4,805,9,54.0,14,1:35.7,19,1090,47,456,14,64,6
7,8,7,13,1312,9,54.0,70,1:35.7,19,859,49,450,8,30,9
8,9,1,1,170,9,54.0,123,1:35.9,3,118,48,454,27,160,3
9,10,5,9,176,9,54.0,5,1:36.0,11,397,47,438,33,38,2
10,11,8,15,701,9,54.0,89,1:36.2,3,500,40,480,14,53,15
11,12,3,6,549,9,54.0,74,1:36.3,11,91,50,466,27,162,11
12,13,6,12,1138,9,54.0,29,1:36.4,5,1068,55,446,16,137,16
13,14,6,11,144,9,54.0,99,1:36.5,11,592,60,456,33,133,14
14,15,7,14,1008,9,54.0,120,1:36.8,2,285,55,426,27,182,12
15,16,5,10,550,9,54.0,18,1:37.2,8,1118,61,388,33,166,8
0,1,7,7,782,17,55.0,89,1:33.4,0,596,28,472,35,184,2
1,2,1,1,300,17,55.0,62,1:33.6,3,1,52,444,31,46,7
2,3,8,8,472,17,55.0,70,1:34.0,8,667,33,454,27,166,3
3,4,5,5,813,17,55.0,5,1:34.1,1,1050,30,474,2,86,1
4,5,4,4,1025,17,55.0,107,1:34.3,2,1301,30,418,18,52,4
5,6,2,2,948,17,55.0,118,1:34.4,11,750,35,436,16,124,6
6,7,3,3,1059,17,55.0,48,1:34.5,5,1100,33,476,27,123,9
7,8,8,9,924,17,55.0,99,1:34.6,19,951,36,548,3,79,5
8,9,6,6,1232,17,55.0,14,1:35.0,8,750,42,504,8,183,8
0,1,6,6,589,17,55.0,123,1:35.1,0,926,28,486,37,4,1
1,2,1,1,601,8,54.0,5,1:35.1,19,699,29,466,37,79,2
2,3,5,5,245,17,55.0,76,1:35.4,4,887,29,430,27,89,7
