,距離,枠番,斥量,馬体重,馬体重増減,齢,回り_,回り_右,回り_左,タイプ_ダート,タイプ_芝,性_セ,性_牝,性_牡,馬ID_LABEL,騎手ID_LABEL,調教師ID_LABEL
2404,1600,7,55.0,494,0,2,0,1,0,0,1,0,0,1,1067,51,40
3332,1900,6,55.0,472,15,5,0,0,1,1,0,0,1,0,25791,47,14
3347,2400,8,57.0,482,8,4,0,0,1,0,1,0,0,1,6512,39,104
2646,1600,5,54.0,450,-10,6,0,1,0,0,1,0,1,0,30159,3,148
2131,2000,8,54.0,452,2,4,0,0,1,0,1,0,1,0,12831,39,254
2842,1200,7,54.0,480,4,4,0,1,0,0,1,0,0,1,12456,9,187
1115,2000,6,55.0,516,-4,2,0,1,0,0,1,0,0,1,12453,47,87
4344,1800,5,54.0,460,-16,5,0,1,0,0,1,0,1,0,30960,7,129
2489,2200,3,56.0,474,-8,3,0,0,1,0,1,0,0,1,19637,90,266
1587,1800,3,56.0,464,2,5,0,0,1,0,1,0,0,1,27894,47,55
3941,2000,5,54.0,472,0,2,0,1,0,0,1,0,1,0,35929,28,113
922,1600,4,53.0,500,-4,3,0,1,0,0,1,0,1,0,30959,76,106
992,3900,4,62.0,504,-8,8,1,0,0,0,1,0,0,1,9220,87,141
1431,1400,3,56.0,448,-2,3,0,0,1,0,1,0,0,1,2599,54,98
3656,1600,7,57.0,486,0,7,0,0,1,1,0,0,0,1,17969,23,274
3247,4250,4,63.0,462,8,7,1,0,0,0,1,0,0,1,9593,86,168
3854,1400,1,56.0,454,-2,8,0,0,1,0,1,0,0,1,895,30,187
524,1600,1,55.0,458,2,2,0,1,0,0,1,0,0,1,21374,47,67
2692,2000,5,55.0,492,6,2,0,1,0,0,1,0,0,1,20168,38,147
844,1600,8,57.0,484,-2,5,0,1,0,0,1,0,0,1,1532,46,85
523,1200,7,54.0,486,-2,4,0,1,0,0,1,0,1,0,24288,38,85
2945,1600,6,55.0,470,2,2,0,1,0,0,1,0,0,1,305,85,118
2127,2400,1,56.0,496,2,3,0,0,1,0,1,0,0,1,37515,152,104
2834,2000,1,56.0,470,-2,3,0,1,0,0,1,0,0,1,5484,23,70
3227,1800,6,56.0,470,0,3,0,0,1,0,1,0,0,1,5484,38,70
41,3110,1,61.0,480,12,6,1,0,0,0,1,0,0,1,2048,97,160
1207,1600,5,54.0,436,-8,3,0,1,0,0,1,0,1,0,31168,63,81
1136,1600,8,54.0,470,-2,3,0,0,1,0,1,0,0,1,9145,23,148
2222,2000,5,55.0,506,0,6,0,1,0,0,1,0,0,1,4855,80,119
2309,1200,6,55.0,506,-2,4,0,1,0,0,1,0,1,0,12458,38,160
1323,2000,5,56.0,484,2,3,0,1,0,0,1,0,0,1,9718,25,111
4304,3930,7,60.0,512,2,8,1,0,0,0,1,0,0,1,3264,105,54
1267,1800,2,56.0,522,-2,4,0,0,1,0,1,0,0,1,2215,38,12
967,2000,8,57.0,520,10,4,0,0,1,0,1,0,0,1,28221,43,57
2515,2400,1,56.0,482,-8,3,0,0,1,0,1,0,0,1,20682,184,101
3102,1600,8,56.0,482,-6,5,0,1,0,0,1,0,0,1,12387,21,14
1100,1800,7,54.0,444,4,3,0,1,0,0,1,0,1,0,32792,50,185
4037,2200,7,58.0,498,-8,6,0,1,0,0,1,0,0,1,12855,76,279
2983,2000,7,54.0,464,6,5,0,1,0,0,1,0,1,0,27416,65,81
4190,1600,7,56.0,492,0,3,0,1,0,0,1,0,0,1,16053,4,97
3305,3930,7,62.0,528,0,6,1,0,0,0,1,0,0,1,4844,95,33
3360,2000,3,56.0,480,0,7,0,0,1,0,1,0,0,1,12832,64,168
3762,1600,4,55.0,458,-6,4,0,0,1,0,1,0,1,0,2593,42,15
318,1400,6,56.0,478,-2,4,0,0,1,1,0,1,0,0,30907,271,98
2937,1200,1,58.0,530,2,8,0,1,0,1,0,0,0,1,74,255,336
3996,1400,4,57.0,524,-1,6,0,0,1,0,1,0,0,1,2215,47,12
174,2200,7,53.0,512,10,5,0,0,1,0,1,0,0,1,26559,223,86
671,1400,6,56.0,478,-2,7,0,1,0,0,1,0,0,1,12461,0,87
1668,2000,3,57.0,502,-4,3,0,1,0,0,1,0,0,1,7455,39,14
2499,2500,4,56.0,452,0,6,0,0,1,0,1,0,0,1,6666,43,148
961,1200,1,57.0,512,-2,4,0,1,0,1,0,0,0,1,1708,35,196
2817,1400,3,54.0,468,8,6,0,1,0,0,1,0,1,0,25964,36,74
4518,1800,8,55.0,472,2,6,0,1,0,0,1,0,1,0,846,14,63
2088,1800,7,56.0,488,2,6,0,1,0,0,1,0,1,0,8083,38,172
2276,1800,2,56.0,478,0,4,0,0,1,0,1,0,1,0,17968,15,40
4710,2400,4,56.0,488,16,6,0,1,0,0,1,0,0,1,7122,44,4
501,3900,8,61.0,454,-8,7,1,0,0,0,1,0,0,1,9593,86,168
1318,2200,7,56.0,490,2,3,0,1,0,0,1,0,0,1,16557,52,254
1894,3390,3,62.0,526,-8,7,1,0,0,0,1,0,0,1,5754,108,86
444,4100,8,63.0,528,6,5,1,0,0,0,1,0,0,1,5754,108,86
2159,1800,5,58.0,458,2,5,0,0,1,0,1,0,0,1,22964,47,26
4123,1200,7,54.0,474,0,4,0,1,0,0,1,0,1,0,25362,14,161
1009,1900,1,57.0,498,10,5,0,1,0,1,0,0,0,1,7932,35,181
527,1600,2,56.0,560,2,5,0,1,0,0,1,0,0,1,1892,35,103
154,2500,3,54.0,492,2,4,0,0,1,0,1,0,0,1,12855,76,279
803,2000,2,56.0,496,2,5,0,0,1,0,1,0,0,1,12830,184,12
4436,1800,7,56.0,486,-4,3,0,0,1,1,0,0,0,1,19327,37,161
2475,1800,8,56.0,448,-2,3,0,0,1,0,1,0,0,1,21917,39,148
4118,1600,6,54.0,500,2,3,0,1,0,0,1,0,1,0,1784,36,33
1073,1400,5,55.0,422,8,2,0,0,1,0,1,0,0,1,17155,193,3
255,2400,1,57.0,486,-8,3,0,0,1,0,1,0,0,1,34298,46,185
1534,2200,1,56.0,478,-2,5,0,1,0,0,1,0,0,1,19637,90,266
455,1400,1,56.0,510,10,3,0,0,1,0,1,0,0,1,13223,48,137
3836,2000,7,57.5,460,8,6,0,1,0,0,1,0,0,1,4568,18,98
3878,1200,1,55.0,424,-6,5,0,1,0,0,1,0,0,1,4130,48,92
1,1000,5,54.0,460,0,5,1,0,0,0,1,0,1,0,33473,12,160
1195,2500,3,57.0,526,-4,7,0,1,0,0,1,0,0,1,8433,39,92
1196,2200,2,56.0,470,6,6,0,1,0,0,1,0,0,1,12848,50,14
3195,3140,7,60.0,462,-8,5,1,0,0,0,1,1,0,0,11686,125,73
4320,1800,3,54.0,478,12,6,0,1,0,1,0,0,1,0,7202,234,149
3118,2200,7,56.0,504,6,7,0,1,0,0,1,1,0,0,21052,49,85
3522,1800,1,53.0,464,8,9,0,1,0,0,1,0,0,1,5286,54,69
2540,2400,3,55.0,514,-4,3,0,0,1,0,1,0,1,0,2866,31,156
3501,1800,6,57.0,510,0,6,0,0,1,1,0,0,0,1,4803,0,148
1193,1600,3,55.0,468,-2,2,0,1,0,0,1,0,0,1,13465,44,117
4637,2000,1,56.0,512,-2,7,0,0,1,0,1,0,0,1,45166,7,93
3469,1600,5,57.0,534,10,6,0,0,1,1,0,0,0,1,14604,44,85
3404,1600,1,54.0,468,4,7,0,1,0,0,1,0,1,0,2854,36,171
762,1800,2,54.0,474,10,2,0,1,0,0,1,0,0,1,9718,25,111
3698,1200,8,56.0,522,-2,7,0,1,0,0,1,0,0,1,11352,25,88
953,1400,3,57.0,464,-6,3,0,0,1,0,1,0,0,1,182,25,43
89,2000,4,55.0,500,-6,7,0,1,0,0,1,0,0,1,58,55,3
3955,2400,2,57.0,472,8,3,0,0,1,0,1,0,0,1,16558,59,40
3296,1700,8,57.0,474,-12,4,0,1,0,1,0,0,0,1,7932,36,181
4610,4250,2,61.0,462,-8,5,1,0,0,0,1,0,1,0,2053,101,32
452,1800,2,57.0,474,0,6,0,1,0,0,1,0,0,1,14505,64,76
2713,1800,5,56.0,492,2,6,0,1,0,1,0,0,0,1,12944,138,135
3909,2400,1,56.0,476,-4,3,0,0,1,0,1,0,0,1,23360,43,166
4632,2500,8,56.0,490,0,6,0,1,0,0,1,0,0,1,2910,39,70
1625,1400,5,57.0,494,4,3,0,0,1,0,1,0,0,1,19384,42,254
1667,1400,8,57.0,490,2,5,0,0,1,0,1,0,0,1,21223,47,10
3580,3000,8,54.0,458,-6,6,0,1,0,0,1,0,1,0,10883,43,10
1027,1800,3,55.0,550,11,3,0,0,1,1,0,0,0,1,34275,47,85
937,2000,7,56.0,508,0,4,0,1,0,0,1,0,0,1,23451,43,76
4454,2000,3,55.0,514,0,2,0,1,0,0,1,0,0,1,16201,17,167
3334,2000,4,56.0,500,-12,4,0,1,0,0,1,0,0,1,1280,50,68
2567,2000,7,54.0,450,2,6,0,0,1,0,1,0,0,1,15338,29,64
3042,1200,8,54.0,446,10,2,0,1,0,0,1,0,1,0,14009,48,86
3241,2000,6,56.0,464,0,4,0,0,1,0,1,0,1,0,22273,52,254
1624,1800,2,55.0,474,2,3,0,1,0,0,1,0,0,1,6134,35,158
3450,2200,2,56.0,490,-4,3,0,1,0,0,1,0,0,1,2907,79,169
2921,1600,1,58.0,506,-10,4,0,0,1,0,1,0,0,1,28221,43,57
3487,1200,2,55.0,458,4,6,0,1,0,0,1,0,0,1,8605,60,75
2390,1400,8,54.0,468,0,2,0,1,0,0,1,0,1,0,13020,55,12
1851,2200,1,56.0,476,-2,5,0,1,0,0,1,0,0,1,31177,192,171
3440,1600,7,55.0,484,12,2,0,1,0,0,1,0,0,1,8603,0,104
285,1600,7,56.0,492,6,4,0,0,1,0,1,0,1,0,22965,4,156
1974,1600,4,57.0,508,-2,5,0,1,0,0,1,0,0,1,1522,39,148
840,2400,7,56.0,510,-4,3,0,0,1,0,1,0,0,1,37403,43,85
2305,2400,8,57.0,484,-8,3,0,0,1,0,1,0,0,1,19577,38,10
3020,1600,5,54.0,476,8,2,0,0,1,0,1,0,1,0,225,15,45
2291,1800,4,57.0,500,4,6,0,0,1,0,1,0,0,1,2216,53,65
109,1900,4,58.0,482,7,4,0,1,0,1,0,0,0,1,24338,47,15
1753,3400,4,56.0,494,2,8,0,0,1,0,1,0,0,1,10046,361,17
719,1200,7,57.0,472,3,6,0,0,1,0,1,0,0,1,26648,47,87
2365,4100,4,63.0,530,6,7,1,0,0,0,1,0,0,1,5754,108,86
2851,1800,1,56.0,474,-6,3,0,1,0,0,1,0,0,1,17481,55,67
3257,1200,5,56.0,482,-10,6,0,0,1,0,1,0,0,1,6681,62,159
677,1600,5,54.0,446,0,4,0,1,0,0,1,0,1,0,30194,47,67
736,3000,3,57.0,484,12,3,0,1,0,0,1,0,0,1,25483,42,104
767,2000,5,56.0,462,-2,3,0,1,0,0,1,0,0,1,36276,25,36
4455,1800,8,56.0,482,12,3,0,0,1,1,0,0,0,1,604,29,41
4058,2200,7,58.0,470,-6,6,0,1,0,0,1,0,0,1,44521,25,64
2351,1200,3,56.0,522,0,4,0,1,0,0,1,0,0,1,1769,14,161
2605,3110,8,60.0,544,4,8,1,0,0,0,1,0,0,1,364,110,14
3992,1800,1,56.0,494,2,5,0,0,1,0,1,0,0,1,2216,53,65
3608,2500,4,55.0,446,-10,5,0,0,1,0,1,0,0,1,15238,193,12
2203,1400,7,54.0,428,-4,2,0,1,0,0,1,0,1,0,14803,23,103
286,3900,1,61.0,474,-2,7,1,0,0,0,1,0,0,1,694,107,165
599,1400,7,56.0,450,-6,4,0,1,0,0,1,0,1,0,9179,43,3
1397,1400,3,56.0,510,4,8,0,1,0,0,1,0,0,1,46027,30,220
568,1600,2,54.0,474,8,2,0,0,1,0,1,0,0,1,8280,61,191
1802,1800,7,55.0,488,0,2,0,0,1,0,1,0,0,1,13164,136,101
1367,2000,7,55.0,438,0,2,0,1,0,0,1,0,0,1,31489,299,147
3171,1600,2,58.0,524,3,6,0,0,1,1,0,0,0,1,3187,31,87
3990,1400,6,56.0,482,-6,6,0,0,1,1,0,0,0,1,23366,160,85
4735,2200,1,56.0,470,2,6,0,1,0,0,1,0,1,0,846,49,63
2223,1400,3,58.0,482,-2,5,0,0,1,1,0,1,0,0,30907,271,98
94,1600,1,55.0,490,8,2,0,1,0,0,1,0,0,1,22967,47,67
3622,2000,5,56.0,478,2,3,0,1,0,0,1,0,0,1,17480,76,106
240,1600,6,56.0,476,4,4,0,0,1,0,1,0,0,1,12455,25,130
1402,1600,3,56.0,506,-6,5,0,1,0,0,1,0,0,1,1522,42,148
2892,3000,7,57.0,478,-4,3,0,1,0,0,1,0,0,1,31630,50,104
1017,1400,6,54.0,476,-6,2,0,1,0,0,1,0,1,0,31022,150,67
3595,3000,7,57.0,504,2,3,0,1,0,0,1,0,0,1,9138,4,185
4087,1200,2,57.0,510,4,6,0,0,1,0,1,0,0,1,13466,76,106
4399,2500,4,57.5,472,-2,8,0,0,1,0,1,0,0,1,35457,75,158
1144,4250,7,63.0,510,-2,11,1,0,0,0,1,0,0,1,702,104,48
1591,1800,5,57.0,454,12,6,0,1,0,0,1,0,0,1,4212,38,85
426,1200,8,54.0,478,-8,2,0,1,0,0,1,0,1,0,15416,64,117
2310,1600,1,57.0,428,-6,3,0,0,1,0,1,0,0,1,5173,17,50
1390,1600,5,55.0,448,4,2,0,0,1,0,1,0,0,1,25979,80,46
2313,1600,6,57.0,480,4,4,0,1,0,0,1,0,0,1,6401,136,8
712,2000,5,57.0,518,0,8,0,0,1,0,1,0,0,1,6095,80,104
3401,1600,2,56.0,470,2,5,0,1,0,0,1,0,0,1,12381,210,142
3264,1800,7,56.0,476,-2,5,0,1,0,1,0,0,0,1,9185,53,11
2818,1800,6,56.0,518,-6,8,0,1,0,1,0,0,0,1,3570,26,14
3027,1600,6,55.0,470,-14,2,0,0,1,0,1,0,0,1,19107,35,263
545,2000,4,55.0,488,0,3,0,1,0,0,1,0,1,0,19079,203,49
1450,1200,1,55.0,478,-14,4,0,1,0,0,1,0,1,0,46680,1,217
4550,1900,3,57.0,474,-6,4,0,1,0,1,0,0,0,1,15978,197,103
3687,4100,7,63.0,466,-4,6,1,0,0,0,1,1,0,0,4843,140,76
3146,23600,8,56.0,446,0,5,0,1,0,0,1,0,0,1,16549,35,12
1923,1000,7,51.0,474,0,3,1,0,0,0,1,0,1,0,3267,76,1
288,3390,2,60.0,480,0,5,1,0,0,0,1,1,0,0,6264,107,76
4649,1600,6,54.0,486,-4,2,0,1,0,0,1,0,1,0,6654,48,89
3167,2400,8,57.0,514,4,3,0,0,1,0,1,0,0,1,37403,43,85
1245,2500,6,56.0,472,-6,4,0,1,0,0,1,0,0,1,22277,4,88
3800,1800,2,55.0,474,2,4,0,1,0,1,0,0,0,1,23690,55,161
2624,1400,7,56.0,478,-10,4,0,0,1,0,1,0,0,1,12625,36,70
3378,4250,3,63.0,486,-10,8,1,0,0,0,1,0,0,1,493,98,93
1764,2000,2,55.0,448,10,3,0,1,0,0,1,0,1,0,1850,0,39
4728,2000,4,57.0,460,0,6,0,1,0,0,1,0,0,1,4568,18,98
3010,1400,4,56.0,508,-4,4,0,0,1,0,1,1,0,0,3265,76,87
1758,1600,3,56.0,466,-6,4,0,1,0,0,1,0,0,1,17486,39,12
296,1000,2,56.0,484,-12,7,1,0,0,0,1,0,0,1,103,61,213
421,4100,7,63.0,512,4,7,1,0,0,0,1,0,0,1,9220,87,141
1286,2000,5,57.0,506,-8,5,0,1,0,0,1,0,0,1,6860,42,86
263,2000,5,58.0,502,-2,4,0,0,1,0,1,0,0,1,28739,38,185
3071,1800,7,54.0,470,6,3,0,1,0,0,1,0,1,0,19000,46,104
1331,2000,4,54.0,474,8,4,0,1,0,0,1,0,1,0,25175,43,14
1921,1800,1,56.0,466,0,3,0,1,0,0,1,0,0,1,18626,0,50
1670,1800,7,56.0,528,11,6,0,1,0,1,0,0,0,1,14601,52,264
4561,1200,6,56.0,498,-8,5,0,1,0,0,1,0,0,1,22517,55,11
2135,3900,4,60.0,508,-8,7,1,0,0,0,1,0,0,1,25635,106,262
694,1800,3,55.0,510,-6,2,0,0,1,0,1,0,0,1,20045,17,158
2596,1600,2,54.0,468,2,4,0,0,1,0,1,0,1,0,22243,189,67
1597,1200,4,57.5,496,-4,7,0,0,1,0,1,0,0,1,9412,47,97
330,1800,3,56.0,482,2,5,0,1,0,0,1,0,0,1,12847,30,14
274,3110,6,60.0,470,-6,4,1,0,0,0,1,0,0,1,20173,140,80
574,2000,2,54.0,442,4,3,0,0,1,0,1,0,1,0,17570,25,103
2030,1800,6,53.0,454,2,3,0,1,0,0,1,0,0,1,32456,80,158
4427,1600,6,56.0,510,-2,5,0,1,0,0,1,0,0,1,47496,76,53
1326,1600,6,55.0,418,0,3,0,1,0,0,1,0,1,0,6239,23,40
1824,2000,3,54.0,472,0,4,0,0,1,0,1,0,0,1,19591,43,101
1341,1600,1,56.0,486,0,3,0,1,0,0,1,0,0,1,19584,76,106
69,1600,1,56.0,468,-2,3,0,0,1,1,0,0,0,1,13712,203,267
1084,2400,7,58.0,456,-4,5,0,1,0,0,1,0,0,1,21823,47,7
3340,2200,5,56.0,512,8,7,0,1,0,0,1,1,0,0,6091,7,26
2466,1400,4,57.0,456,8,3,0,0,1,0,1,0,0,1,29778,47,67
2516,2500,5,54.0,502,0,7,0,0,1,0,1,0,0,1,7673,47,185
1215,2200,3,56.0,456,6,3,0,1,0,0,1,0,0,1,15231,47,12
2680,1600,5,55.0,472,22,2,0,1,0,0,1,0,0,1,26428,47,63
2676,1800,7,56.0,486,2,7,0,1,0,1,0,1,0,0,8402,310,86
2770,1800,7,54.0,468,2,6,0,1,0,1,0,0,1,0,23446,18,165
1213,1400,8,54.0,450,4,3,0,1,0,0,1,0,1,0,17952,25,147
1539,1600,2,56.0,470,4,5,0,0,1,0,1,0,0,1,21751,39,34
3998,1200,3,56.0,446,4,5,0,1,0,1,0,0,0,1,25675,37,5
2808,2000,3,57.0,452,-8,8,0,1,0,0,1,0,0,1,4212,28,85
644,1600,6,56.0,482,-4,3,0,1,0,0,1,0,0,1,18471,79,101
2055,4250,4,63.0,462,-8,9,1,0,0,0,1,0,0,1,9593,86,168
872,3170,8,61.0,478,6,5,1,0,0,0,1,0,0,1,2048,140,214
1679,1600,8,56.0,524,-6,3,0,1,0,0,1,0,0,1,28354,42,14
201,2200,8,56.0,464,10,4,0,1,0,0,1,0,1,0,22273,52,254
142,2200,5,55.0,478,4,4,0,1,0,0,1,0,0,1,19413,38,85
4303,2500,7,57.0,484,2,4,0,1,0,0,1,0,0,1,6512,39,104
507,1200,3,54.0,490,-6,2,0,1,0,0,1,0,0,1,27943,138,76
713,1200,8,54.0,464,-2,2,0,1,0,0,1,0,1,0,21139,220,91
4245,1200,2,57.0,438,-8,7,0,1,0,0,1,0,0,1,4130,87,92
1498,2000,2,54.0,456,-2,3,0,0,1,0,1,0,1,0,19432,30,14
2361,2200,4,54.0,476,10,7,0,1,0,0,1,0,1,0,2593,0,15
3852,1800,5,54.0,500,-10,3,0,1,0,0,1,0,1,0,8628,36,167
1182,1200,4,50.0,462,0,3,0,1,0,0,1,0,1,0,13458,46,262
4312,2200,3,56.0,490,-2,9,0,1,0,0,1,0,0,1,4402,75,64
3029,1800,5,53.0,490,-10,3,0,1,0,0,1,0,0,1,18867,23,194
3225,1800,4,56.0,460,4,4,0,0,1,0,1,0,0,1,14503,47,49
2186,1600,4,55.0,466,-8,5,0,0,1,0,1,0,1,0,19000,15,104
1790,2200,7,56.0,490,0,3,0,0,1,0,1,0,0,1,15662,14,104
3165,1600,2,57.0,498,0,5,0,1,0,0,1,0,0,1,1282,45,63
2787,2000,7,52.0,460,8,4,0,0,1,0,1,0,1,0,12970,76,279
2086,2200,4,56.0,464,-4,3,0,1,0,0,1,0,0,1,16558,0,40
2523,1600,5,56.0,482,0,5,0,0,1,0,1,0,0,1,2217,0,185
2635,1200,4,52.0,464,14,3,0,1,0,0,1,0,1,0,24350,46,97
993,1800,8,56.0,474,-6,4,0,1,0,1,0,0,0,1,590,24,76
1333,2000,6,53.0,428,2,4,0,1,0,0,1,0,1,0,2853,24,130
2783,1800,3,56.0,460,-4,3,0,1,0,0,1,0,0,1,22966,0,85
1939,3140,5,60.0,468,6,9,1,0,0,0,1,0,0,1,8282,110,192
4250,2200,5,56.0,492,0,7,0,1,0,0,1,0,0,1,15335,50,85
1986,1600,8,54.0,464,-8,5,0,0,1,0,1,0,1,0,29707,17,87
2064,2000,8,57.0,492,10,3,0,1,0,0,1,0,0,1,19577,38,10
2628,1200,4,54.0,436,4,2,0,1,0,0,1,0,0,1,25722,32,68
2433,1200,5,57.0,478,-6,6,0,0,1,0,1,0,0,1,22966,39,85
2696,1800,7,53.0,448,6,3,0,1,0,0,1,0,0,1,33272,42,165
1302,4250,1,63.0,486,-8,7,1,0,0,0,1,0,0,1,20540,107,165
672,2000,6,57.0,504,-2,6,0,1,0,0,1,0,0,1,1282,47,63
973,2000,7,55.0,490,12,3,0,1,0,0,1,0,1,0,29562,38,56
4102,2400,6,56.0,504,0,3,0,1,0,0,1,0,0,1,473,3,97
578,2000,2,56.0,476,-2,3,0,0,1,0,1,0,0,1,17480,76,106
3204,1600,3,57.5,502,-2,8,0,1,0,0,1,0,0,1,1522,248,148
1589,2200,7,56.0,450,-4,5,0,1,0,0,1,0,1,0,33535,52,117
1047,2000,2,54.0,446,-4,3,0,0,1,0,1,0,1,0,33534,43,185
4424,1600,5,57.0,478,2,3,0,1,0,0,1,0,0,1,7345,1,199
1413,2200,8,54.0,472,6,4,0,1,0,0,1,0,1,0,22274,80,103
2510,2200,8,56.0,488,2,6,0,1,0,0,1,0,0,1,5484,271,70
1138,1800,3,54.0,482,-6,7,0,1,0,0,1,0,1,0,3235,15,171
2400,1800,5,56.0,428,4,4,0,0,1,0,1,0,1,0,4469,23,40
1603,1800,3,55.0,458,-12,6,0,1,0,0,1,0,1,0,12796,18,101
3635,1600,8,56.0,492,-2,3,0,0,1,1,0,0,0,1,10646,79,185
1787,1700,3,56.0,462,-6,5,0,1,0,1,0,0,0,1,12954,50,89
331,1800,7,56.0,488,6,4,0,1,0,1,0,0,0,1,7932,36,181
1527,2000,6,56.0,448,4,5,0,0,1,0,1,0,0,1,12836,4,160
1125,1200,4,54.0,480,6,5,0,1,0,0,1,0,1,0,18469,59,156
2337,2000,3,56.0,486,8,5,0,0,1,0,1,0,0,1,4402,75,64
1887,2000,3,55.0,496,-8,4,0,0,1,0,1,0,0,1,1279,87,92
4167,1800,2,56.0,440,-4,6,0,0,1,0,1,0,0,1,10896,47,104
3248,3000,5,57.0,476,-2,3,0,1,0,0,1,0,0,1,3537,15,172
1472,2000,3,53.0,438,-4,6,0,1,0,0,1,0,1,0,31166,42,105
959,1600,8,57.0,472,2,3,0,0,1,0,1,0,0,1,29065,43,104
1014,2000,1,55.0,476,14,2,0,1,0,0,1,0,0,1,22894,174,12
3534,1200,1,57.0,470,-2,6,0,1,0,0,1,0,0,1,20874,39,57
4527,1200,6,53.0,482,10,7,0,1,0,0,1,0,1,0,9033,21,186
4076,1800,6,56.0,476,2,3,0,1,0,0,1,0,0,1,8280,61,191
2013,2000,4,54.0,448,0,3,0,0,1,0,1,0,1,0,28355,76,58
2908,3400,2,56.0,486,-6,8,0,0,1,0,1,1,0,0,5162,35,74
4010,2000,4,55.0,466,12,6,0,1,0,0,1,0,0,1,3867,52,165
1903,1600,4,56.0,518,0,4,0,0,1,1,0,0,0,1,19434,23,268
4513,1400,3,56.0,498,-4,5,0,0,1,0,1,1,0,0,3265,42,87
932,2000,8,57.0,476,0,3,0,1,0,0,1,0,0,1,9228,24,126
4330,2500,7,57.5,514,-8,9,0,0,1,0,1,0,0,1,6500,36,66
4638,1800,8,57.0,496,4,4,0,0,1,0,1,0,0,1,7969,17,113
1946,1600,7,54.0,502,2,2,0,0,1,0,1,0,0,1,27740,29,147
974,1600,6,56.0,522,2,3,0,1,0,0,1,0,0,1,7339,26,147
4357,1800,1,56.0,486,-2,5,0,0,1,0,1,0,0,1,1048,79,14
4405,1400,5,57.0,520,10,5,0,1,0,0,1,0,0,1,1941,53,106
3947,1800,3,56.0,472,-8,3,0,1,0,0,1,0,0,1,24855,35,14
2579,2000,6,56.0,512,4,5,0,0,1,0,1,0,0,1,23451,42,185
3912,1600,3,56.0,502,-2,6,0,0,1,0,1,0,0,1,6708,0,148
215,2400,1,57.0,456,-8,4,0,0,1,0,1,0,0,1,25889,39,14
3424,2000,5,55.0,472,8,3,0,1,0,0,1,0,1,0,18059,38,108
284,1600,7,55.0,472,4,5,0,1,0,0,1,0,1,0,14504,43,275
2664,3140,7,60.0,508,-6,7,1,0,0,0,1,0,0,1,3264,105,54
921,1600,7,56.0,500,0,4,0,1,0,0,1,0,0,1,12460,46,12
2036,3140,8,62.0,528,6,6,1,0,0,0,1,0,0,1,5754,108,86
3098,1800,4,56.0,478,-2,4,0,0,1,0,1,0,0,1,5917,75,100
1329,1600,4,54.0,504,10,3,0,1,0,0,1,0,1,0,9074,43,161
1912,1200,4,58.0,520,2,4,0,1,0,0,1,0,0,1,32699,38,156
2190,1800,5,54.0,470,-2,6,0,1,0,0,1,1,0,0,4569,47,63
2524,2000,5,55.0,468,0,2,0,1,0,0,1,0,0,1,6512,35,104
3603,2000,1,55.0,484,0,5,0,1,0,0,1,0,0,1,4402,75,64
1509,2000,5,55.0,458,0,3,0,0,1,0,1,0,0,1,19408,271,70
4220,3000,8,57.0,518,10,3,0,1,0,0,1,0,0,1,3336,43,104
3550,1200,5,54.0,446,2,2,0,1,0,0,1,0,0,1,11859,21,92
1389,1400,3,56.0,556,8,6,0,1,0,0,1,0,0,1,26920,47,49
3327,2200,1,56.0,496,6,3,0,0,1,0,1,0,0,1,13932,15,118
1762,2000,5,56.0,488,10,3,0,1,0,0,1,0,0,1,32991,79,101
4688,2400,3,57.0,472,-4,3,0,0,1,0,1,0,0,1,20393,55,118
458,1600,2,55.0,472,0,3,0,1,0,0,1,0,1,0,17968,15,40
2837,1600,2,56.0,462,0,3,0,0,1,1,0,0,0,1,4722,25,130
172,1600,2,56.0,534,0,4,0,0,1,1,0,0,0,1,14604,23,85
1577,1200,7,54.0,456,2,2,0,1,0,0,1,0,1,0,19801,223,73
2272,2200,7,58.0,446,-27,7,0,1,0,0,1,1,0,0,28218,137,324
4447,1800,4,56.0,498,0,4,0,1,0,1,0,0,0,1,24893,47,257
1268,1200,2,57.0,476,-2,5,0,1,0,0,1,0,0,1,15107,47,124
3461,1600,4,54.0,430,20,3,0,1,0,0,1,0,1,0,9099,23,148
2985,1200,3,54.0,472,6,2,0,1,0,0,1,0,0,1,28965,59,36
2701,1800,5,54.0,402,-6,3,0,1,0,0,1,0,1,0,2366,45,81
2957,2000,2,55.0,470,-4,5,0,0,1,0,1,0,0,1,4402,75,64
2963,2000,2,54.0,504,6,6,0,0,1,0,1,0,1,0,26411,0,39
1997,1400,5,54.0,476,-8,5,0,1,0,0,1,0,1,0,8083,7,172
4338,2200,7,51.0,422,0,8,0,0,1,0,1,0,1,0,6460,85,56
1285,3110,1,60.0,472,2,7,1,0,0,0,1,1,0,0,90,87,270
4640,2400,1,57.0,464,-2,3,0,0,1,0,1,0,0,1,21052,42,85
3365,2200,7,56.0,450,6,4,0,1,0,0,1,0,1,0,1851,14,185
3756,2200,3,56.0,492,6,4,0,1,0,0,1,0,1,0,28528,4,111
892,2000,2,53.0,440,-2,4,0,0,1,0,1,0,1,0,24723,203,14
1070,1600,6,56.0,498,6,6,0,0,1,1,0,1,0,0,245,25,50
986,1600,7,57.0,480,0,3,0,0,1,0,1,0,0,1,12449,38,147
